filename,width,height,class,xmin,ymin,xmax,ymax
9-17%20(2).jpg,800,533,Social_Distance,11,122,800,444
9-17%20(2).jpg,800,533,Non_Mask,439,139,471,172
9-17%20(2).jpg,800,533,Non_Mask,527,155,550,170
9-17%20(2).jpg,800,533,Non_Mask,682,154,713,180
9-17%20(2).jpg,800,533,Non_Mask,756,212,769,227
lockdown21-1585130660%20(2).jpg,600,338,Social_Distance,1,130,600,319
download.jpg,284,177,No_Social_Distance,2,26,281,173
download.jpg,284,177,Non_Mask,133,53,148,68
download.jpg,284,177,Non_Mask,208,57,223,68
download.jpg,284,177,Mask,40,64,51,82
download.jpg,284,177,Mask,175,74,188,84
download.jpg,284,177,Mask,103,56,115,67
download.jpg,284,177,Mask,260,52,272,60
download.jpg,284,177,Non_Mask,226,55,237,64
health-workers-wearing-face-mask-3957987.jpg,5900,3933,Mask,1250,2172,1875,2603
health-workers-wearing-face-mask-3957987.jpg,5900,3933,Mask,2238,2578,2931,3110
health-workers-wearing-face-mask-3957987.jpg,5900,3933,Mask,3288,1428,3806,1853
health-workers-wearing-face-mask-3957987.jpg,5900,3933,Mask,4369,1985,5106,2466
health-workers-wearing-face-mask-3957987.jpg,5900,3933,No_Social_Distance,488,1003,5838,3816
People-in-South-Delhi-Line-Up-For-Food-3.jpg,875,656,No_Social_Distance,7,138,849,459
People-in-South-Delhi-Line-Up-For-Food-3.jpg,875,656,Non_Mask,120,178,157,209
People-in-South-Delhi-Line-Up-For-Food-3.jpg,875,656,Non_Mask,344,183,370,203
People-in-South-Delhi-Line-Up-For-Food-3.jpg,875,656,Mask,275,179,303,204
People-in-South-Delhi-Line-Up-For-Food-3.jpg,875,656,Mask,547,173,567,191
People-in-South-Delhi-Line-Up-For-Food-3.jpg,875,656,Mask,486,186,504,204
Social-Distancing-in-India-10.jpg,875,656,Social_Distance,6,117,874,470
mask_istock.jpg,643,482,Mask,265,191,386,271
delhi-vegetablemarket.jpg,1200,749,No_Social_Distance,22,217,1180,742
delhi-vegetablemarket.jpg,1200,749,Non_Mask,202,435,260,480
delhi-vegetablemarket.jpg,1200,749,Mask,990,355,1024,386
social-distancing-bccl.jpg,1200,900,Social_Distance,7,217,1171,849
social-distancing-bccl.jpg,1200,900,Mask,31,321,63,348
social-distancing-bccl.jpg,1200,900,Mask,190,319,218,345
social-distancing-bccl.jpg,1200,900,Mask,349,319,375,356
social-distancing-bccl.jpg,1200,900,Mask,975,351,1020,399
Traffic.jpg,900,450,Social_Distance,290,28,900,446
Traffic.jpg,900,450,Mask,340,85,382,121
Traffic.jpg,900,450,Mask,718,97,750,140
Traffic.jpg,900,450,Non_Mask,622,74,652,98
GettyImages-1208074277-645x645.jpg,645,645,Social_Distance,52,99,645,589
GettyImages-1208074277-645x645.jpg,645,645,Non_Mask,75,200,121,236
GettyImages-1208074277-645x645.jpg,645,645,Non_Mask,406,197,429,219
GettyImages-1208074277-645x645.jpg,645,645,Non_Mask,517,161,537,178
